id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2247,50,admin.,married,secondary,no,1114,yes,yes,unknown,12,may,298,2,-1,0,unknown
18763,33,blue-collar,married,secondary,no,249,yes,no,cellular,31,jul,61,4,-1,0,unknown
20107,46,housemaid,divorced,primary,no,41,no,no,cellular,11,aug,100,2,-1,0,unknown
34237,29,services,single,tertiary,no,8947,yes,no,cellular,4,may,535,2,-1,0,unknown
13072,45,blue-collar,married,secondary,yes,-605,yes,no,telephone,8,jul,208,5,-1,0,unknown
9490,36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,100,2,-1,0,unknown
37499,39,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,513,3,176,2,failure
22462,32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown
18583,39,blue-collar,married,secondary,no,10005,yes,no,cellular,31,jul,241,4,-1,0,unknown
25843,55,retired,married,secondary,no,3948,no,no,cellular,19,nov,149,1,170,2,failure
4909,33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown
1458,45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown
25019,31,services,single,secondary,no,32,no,no,unknown,18,nov,190,4,-1,0,unknown
24460,36,services,married,secondary,no,0,no,no,cellular,17,nov,94,1,-1,0,unknown
4309,49,entrepreneur,married,tertiary,no,320,yes,yes,unknown,19,may,243,6,-1,0,unknown
24576,50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown
4010,43,services,married,secondary,no,3608,yes,no,unknown,16,may,165,6,-1,0,unknown
42387,22,student,single,tertiary,no,691,no,no,cellular,30,nov,260,5,103,1,success
34578,34,blue-collar,married,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown
18502,36,admin.,married,secondary,no,470,yes,no,cellular,31,jul,101,4,-1,0,unknown
35287,37,management,married,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure
21769,38,management,married,tertiary,no,0,no,no,cellular,19,aug,219,2,-1,0,unknown
22393,31,technician,single,secondary,no,1,no,no,cellular,22,aug,107,2,-1,0,unknown
45181,66,retired,married,secondary,no,3409,no,no,cellular,15,nov,414,2,27,6,failure
6106,35,management,married,tertiary,no,4038,yes,yes,unknown,27,may,160,6,-1,0,unknown
20989,47,technician,divorced,secondary,no,691,no,no,cellular,14,aug,103,2,-1,0,unknown
8109,41,services,married,secondary,no,1027,yes,no,unknown,2,jun,53,2,-1,0,unknown
11430,41,technician,divorced,secondary,no,586,yes,no,unknown,19,jun,223,1,-1,0,unknown
1173,31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown
35480,52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown
41522,45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,307,2,191,1,failure
10839,48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown
21718,42,technician,single,secondary,no,3,no,no,cellular,19,aug,367,1,-1,0,unknown
33753,75,admin.,married,unknown,no,1093,no,no,cellular,22,apr,369,1,-1,0,unknown
30296,32,management,married,tertiary,no,205,yes,no,cellular,5,feb,141,4,-1,0,unknown
4362,47,blue-collar,married,unknown,no,-345,yes,no,unknown,19,may,18,14,-1,0,unknown
8399,28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown
20051,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown
38958,30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown
40865,74,retired,married,tertiary,no,20422,no,no,cellular,12,aug,90,2,-1,0,unknown
7738,37,technician,single,secondary,no,786,yes,no,unknown,30,may,103,2,-1,0,unknown
3971,49,management,married,primary,no,267,yes,no,unknown,16,may,198,5,-1,0,unknown
10916,38,blue-collar,single,tertiary,no,18,no,no,unknown,17,jun,605,5,-1,0,unknown
20785,34,technician,single,tertiary,no,2658,yes,no,cellular,13,aug,690,2,-1,0,unknown
18508,48,management,married,tertiary,yes,0,yes,no,cellular,31,jul,281,4,-1,0,unknown
41544,72,retired,married,secondary,no,17739,no,no,cellular,11,sep,135,4,-1,0,unknown
37722,25,student,single,secondary,no,963,yes,no,telephone,14,may,230,4,301,1,failure
6059,32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown
36687,30,services,single,secondary,no,194,yes,no,cellular,12,may,74,3,301,3,other
35423,31,technician,single,secondary,no,1626,no,no,cellular,7,may,356,2,286,3,failure
24053,45,admin.,divorced,secondary,no,1293,yes,yes,telephone,20,oct,164,1,-1,0,unknown
6104,38,management,divorced,tertiary,no,5455,yes,no,unknown,27,may,204,3,-1,0,unknown
314,37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,214,2,-1,0,unknown
30480,48,blue-collar,married,secondary,no,426,yes,yes,cellular,5,feb,153,2,177,2,failure
15724,44,services,single,secondary,no,5,no,no,cellular,21,jul,333,2,-1,0,unknown
14901,38,entrepreneur,married,tertiary,no,4,yes,no,cellular,16,jul,158,1,-1,0,unknown
37946,38,services,married,secondary,no,7708,yes,no,cellular,14,may,218,4,331,3,other
18593,38,technician,married,secondary,no,2398,yes,yes,cellular,31,jul,18,33,-1,0,unknown
28216,33,technician,married,secondary,no,22,no,no,cellular,29,jan,127,1,-1,0,unknown
27884,26,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,unknown
30065,38,services,married,tertiary,no,535,yes,no,cellular,4,feb,369,2,-1,0,unknown
43223,27,admin.,single,secondary,no,3529,no,yes,cellular,5,mar,162,1,179,2,failure
13568,35,blue-collar,single,secondary,no,113,no,no,cellular,9,jul,143,1,-1,0,unknown
35417,34,services,married,secondary,no,-99,yes,yes,cellular,7,may,258,2,-1,0,unknown
9135,53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown
15015,34,management,married,secondary,no,29,no,yes,cellular,17,jul,94,2,-1,0,unknown
8857,50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,142,11,-1,0,unknown
37353,40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,unknown
26614,32,admin.,single,secondary,no,781,no,no,cellular,20,nov,305,1,-1,0,unknown
221,40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown
24994,51,technician,married,secondary,no,532,yes,yes,cellular,18,nov,346,1,-1,0,unknown
22603,53,services,married,secondary,no,1,no,no,cellular,22,aug,120,10,-1,0,unknown
38426,29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown
8396,51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,272,1,-1,0,unknown
41523,77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,unknown
41982,82,housemaid,divorced,primary,no,1381,no,no,cellular,27,oct,156,1,-1,0,unknown
22437,36,technician,single,tertiary,no,1324,no,no,cellular,22,aug,85,2,-1,0,unknown
2571,60,admin.,divorced,unknown,no,791,yes,no,unknown,13,may,144,1,-1,0,unknown
40988,76,retired,married,primary,no,3324,no,no,cellular,13,aug,227,2,192,1,failure
30898,59,retired,married,primary,no,413,yes,yes,cellular,9,feb,109,5,-1,0,unknown
2170,26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown
40838,72,unknown,married,unknown,no,1165,no,no,cellular,11,aug,400,3,-1,0,unknown
22457,36,technician,married,tertiary,no,473,no,no,cellular,22,aug,72,2,-1,0,unknown
27787,37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,230,1,204,1,other
42278,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success
26858,41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown
37222,44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,152,1,370,1,failure
3733,40,technician,married,secondary,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown
35653,42,admin.,single,secondary,no,-149,yes,yes,cellular,8,may,33,1,-1,0,unknown
8343,52,technician,married,secondary,no,930,yes,no,unknown,2,jun,94,16,-1,0,unknown
19795,52,blue-collar,married,secondary,no,1493,no,no,cellular,8,aug,94,2,-1,0,unknown
43028,41,technician,divorced,tertiary,no,4276,yes,no,cellular,12,feb,103,3,-1,0,unknown
18121,59,management,married,tertiary,no,332,yes,yes,cellular,30,jul,35,2,-1,0,unknown
27371,31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,114,5,-1,0,unknown
30658,33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown
11662,46,housemaid,married,primary,no,4064,no,no,unknown,20,jun,62,4,-1,0,unknown
40919,33,technician,married,tertiary,no,4401,no,no,cellular,12,aug,96,2,104,1,success
36541,37,management,single,tertiary,no,1148,yes,no,cellular,12,may,259,1,-1,0,unknown
38098,48,technician,divorced,secondary,no,168,yes,yes,cellular,15,may,100,2,361,1,other
2815,53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown
10071,39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown
44730,34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success
35408,32,blue-collar,married,secondary,no,489,yes,no,cellular,7,may,103,2,349,4,failure
32764,33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown
26850,33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown
20554,58,management,divorced,tertiary,no,108,no,no,cellular,12,aug,231,4,-1,0,unknown
31160,56,services,divorced,secondary,no,935,no,no,cellular,26,feb,112,1,227,2,failure
6766,42,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown
34778,29,services,single,secondary,no,2,yes,no,cellular,6,may,403,4,-1,0,unknown
30994,32,blue-collar,single,tertiary,no,358,no,no,cellular,9,feb,103,3,-1,0,unknown
26884,32,admin.,married,tertiary,no,1019,yes,no,cellular,20,nov,489,2,-1,0,unknown
8698,26,blue-collar,single,secondary,no,1802,yes,no,unknown,3,jun,28,19,-1,0,unknown
9764,46,housemaid,divorced,secondary,no,154,no,no,unknown,9,jun,79,1,-1,0,unknown
36246,37,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure
29575,33,student,single,secondary,no,1883,yes,no,cellular,3,feb,121,5,256,1,failure
4258,41,management,married,tertiary,no,1897,yes,no,unknown,19,may,335,3,-1,0,unknown
14100,41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,unknown
22796,55,self-employed,married,secondary,no,198,no,no,cellular,25,aug,111,6,-1,0,unknown
212,53,retired,married,secondary,no,330,yes,no,unknown,5,may,216,2,-1,0,unknown
24251,45,technician,married,secondary,no,1477,yes,no,cellular,17,nov,75,1,132,1,failure
6854,51,technician,married,secondary,no,98,yes,no,unknown,28,may,228,2,-1,0,unknown
11073,24,technician,single,secondary,no,2355,yes,no,unknown,17,jun,158,3,-1,0,unknown
19900,57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,-1,0,unknown
8982,49,blue-collar,married,unknown,no,1944,no,no,unknown,5,jun,773,1,-1,0,unknown
4256,41,admin.,married,secondary,no,3855,yes,no,unknown,19,may,657,2,-1,0,unknown
13788,33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,unknown
31252,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown
39915,24,student,single,secondary,no,228,no,no,cellular,2,jun,154,1,-1,0,unknown
23167,32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,20,17,-1,0,unknown
43420,50,unemployed,married,tertiary,no,377,no,no,cellular,6,apr,283,1,319,3,failure
38995,27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown
29710,26,management,single,tertiary,no,1837,no,no,cellular,3,feb,417,2,-1,0,unknown
40548,49,housemaid,married,secondary,no,114,no,no,cellular,8,jul,502,2,-1,0,unknown
15034,53,services,married,secondary,no,0,yes,no,cellular,17,jul,187,1,-1,0,unknown
13196,57,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6,-1,0,unknown
10134,57,housemaid,married,primary,no,58,no,no,unknown,11,jun,510,1,-1,0,unknown
19169,58,technician,married,tertiary,no,332,no,no,cellular,5,aug,371,3,-1,0,unknown
11511,55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown
39508,37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,unknown
43235,34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,284,2,-1,0,unknown
43572,66,retired,married,primary,no,1004,no,no,cellular,28,apr,154,1,182,1,success
19385,51,technician,married,secondary,no,223,no,no,cellular,6,aug,132,3,-1,0,unknown
23762,35,technician,single,tertiary,no,576,no,no,cellular,28,aug,8,13,-1,0,unknown
26147,58,services,married,secondary,no,50,yes,no,cellular,20,nov,161,7,-1,0,unknown
4870,31,blue-collar,married,secondary,no,1914,yes,no,unknown,21,may,192,1,-1,0,unknown
15185,38,blue-collar,single,secondary,no,2707,yes,no,cellular,17,jul,120,3,-1,0,unknown
40156,25,management,single,tertiary,no,289,no,no,cellular,5,jun,604,1,-1,0,unknown
40026,40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure
32665,44,blue-collar,married,primary,no,228,yes,no,cellular,17,apr,273,1,343,1,other
44020,22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,-1,0,unknown
25267,36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other
6797,46,blue-collar,divorced,secondary,no,1815,yes,no,unknown,28,may,232,4,-1,0,unknown
21140,32,technician,married,secondary,no,-1,no,no,cellular,14,aug,153,6,-1,0,unknown
37700,53,services,divorced,primary,no,146,yes,no,cellular,14,may,149,1,370,1,failure
38350,31,admin.,single,secondary,no,1340,no,no,cellular,15,may,185,1,-1,0,unknown
35160,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown
27309,32,management,single,tertiary,no,1716,no,no,cellular,21,nov,157,4,-1,0,unknown
18841,49,technician,married,secondary,no,324,no,no,cellular,4,aug,227,1,-1,0,unknown
39875,52,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,195,1,-1,0,unknown
35565,27,housemaid,single,tertiary,no,979,yes,no,cellular,7,may,272,4,357,1,other
21913,32,technician,single,secondary,no,68,no,yes,cellular,20,aug,237,4,-1,0,unknown
40174,31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,unknown
39583,34,technician,married,tertiary,no,23076,no,no,cellular,26,may,243,2,35,6,other
29891,26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown
2381,32,services,single,secondary,no,-121,yes,yes,unknown,13,may,272,1,-1,0,unknown
43294,25,student,single,unknown,no,839,no,no,cellular,15,mar,109,1,181,2,other
31728,35,management,single,tertiary,no,714,yes,no,cellular,7,apr,263,2,224,22,failure
3216,53,retired,married,tertiary,no,183,yes,no,unknown,15,may,73,1,-1,0,unknown
944,53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,259,4,-1,0,unknown
38200,34,management,single,tertiary,no,11350,yes,no,cellular,15,may,153,1,176,1,failure
9405,30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown
17452,32,admin.,married,secondary,no,48,yes,no,cellular,28,jul,76,3,-1,0,unknown
10977,40,blue-collar,married,secondary,no,1318,yes,no,unknown,17,jun,681,2,-1,0,unknown
14920,39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,129,6,-1,0,unknown
14459,32,technician,single,tertiary,no,418,no,yes,cellular,14,jul,138,3,-1,0,unknown
2807,59,retired,divorced,primary,no,1534,yes,no,unknown,14,may,278,1,-1,0,unknown
24952,58,management,married,primary,no,1021,no,no,unknown,18,nov,205,1,-1,0,unknown
29344,51,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,unknown
12898,45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,-1,0,unknown
13450,35,technician,married,secondary,no,2355,yes,no,cellular,9,jul,515,1,-1,0,unknown
27568,46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown
9390,37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown
17104,45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,99,7,-1,0,unknown
28096,31,services,single,secondary,no,1709,no,yes,telephone,28,jan,944,3,-1,0,unknown
19302,34,housemaid,married,secondary,no,265,no,no,cellular,6,aug,329,2,-1,0,unknown
43021,47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other
17125,38,admin.,married,primary,no,0,yes,yes,telephone,25,jul,163,5,-1,0,unknown
12580,54,retired,married,secondary,no,-488,no,yes,unknown,3,jul,172,2,-1,0,unknown
17826,34,technician,married,tertiary,no,477,no,no,telephone,29,jul,128,11,-1,0,unknown
6201,31,services,married,secondary,no,-641,yes,yes,unknown,27,may,296,2,-1,0,unknown
15717,32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,21,jul,808,5,-1,0,unknown
5407,45,management,married,tertiary,no,-319,yes,no,unknown,23,may,254,1,-1,0,unknown
7219,31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown
23563,36,technician,married,secondary,no,278,no,no,cellular,28,aug,121,16,-1,0,unknown
33873,52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown
16299,53,retired,divorced,secondary,no,84,no,no,cellular,23,jul,336,1,-1,0,unknown
16445,48,technician,single,secondary,no,329,no,no,cellular,23,jul,711,1,-1,0,unknown
6354,36,admin.,divorced,secondary,no,-37,yes,no,unknown,27,may,151,1,-1,0,unknown
25345,47,technician,married,secondary,no,826,yes,no,telephone,18,nov,195,3,112,8,other
43981,31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,122,2,185,2,success
25381,43,services,married,secondary,no,508,yes,no,cellular,18,nov,200,1,172,1,failure
27640,34,management,married,tertiary,no,714,yes,no,cellular,21,nov,328,4,113,27,failure
35335,58,services,married,secondary,no,2745,yes,no,cellular,7,may,161,1,324,2,failure
24532,51,management,married,tertiary,no,248,yes,yes,cellular,17,nov,139,2,126,3,failure
38184,49,services,divorced,primary,no,400,yes,no,telephone,15,may,64,1,-1,0,unknown
34483,53,self-employed,divorced,tertiary,no,513,yes,no,cellular,5,may,17,3,-1,0,unknown
21989,47,services,married,secondary,no,439,yes,no,cellular,20,aug,156,12,-1,0,unknown
21263,36,management,divorced,tertiary,no,1406,yes,no,cellular,18,aug,266,4,-1,0,unknown
39525,27,student,single,secondary,no,253,no,no,cellular,25,may,242,2,-1,0,unknown
43318,32,management,single,tertiary,no,1619,no,no,cellular,17,mar,184,1,321,2,success
39090,33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other
44456,21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,unknown
19194,31,technician,married,secondary,no,7,no,no,telephone,6,aug,116,6,-1,0,unknown
28469,51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,unknown
5609,36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,163,3,-1,0,unknown
31414,34,technician,married,secondary,no,390,yes,no,cellular,27,mar,95,2,231,2,failure
12342,28,blue-collar,married,secondary,no,196,yes,no,unknown,26,jun,176,7,-1,0,unknown
29470,27,technician,single,secondary,no,1235,no,no,cellular,3,feb,191,1,-1,0,unknown
30123,47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other
29146,40,blue-collar,married,primary,no,418,no,no,cellular,2,feb,84,2,-1,0,unknown
12988,43,entrepreneur,married,secondary,no,128,yes,no,telephone,7,jul,122,2,-1,0,unknown
37557,40,services,divorced,secondary,no,131,yes,no,cellular,14,may,102,3,-1,0,unknown
37757,41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,874,1,363,1,failure
34836,30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure
3864,44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,141,2,-1,0,unknown
20438,41,technician,single,secondary,no,297,no,yes,cellular,12,aug,140,2,-1,0,unknown
26477,51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown
30995,32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,unknown
22431,60,blue-collar,married,primary,no,864,no,no,telephone,22,aug,67,4,-1,0,unknown
11971,37,blue-collar,married,primary,no,5052,yes,no,unknown,20,jun,37,3,-1,0,unknown
4315,55,blue-collar,married,secondary,no,212,yes,no,unknown,19,may,324,2,-1,0,unknown
38389,39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,unknown
22285,31,technician,single,secondary,no,4,no,no,cellular,21,aug,102,3,-1,0,unknown
25401,33,management,single,tertiary,no,2206,yes,no,cellular,18,nov,247,1,-1,0,unknown
34280,36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1046,3,333,2,success
32137,47,unemployed,divorced,secondary,yes,342,yes,no,cellular,15,apr,177,1,-1,0,unknown
44864,33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success
2629,46,technician,single,secondary,no,148,yes,no,unknown,13,may,210,1,-1,0,unknown
38835,24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown
7278,35,blue-collar,married,secondary,no,628,yes,no,unknown,29,may,455,2,-1,0,unknown
38062,32,services,married,secondary,no,687,no,no,cellular,14,may,415,3,296,2,other
27567,30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,95,3,-1,0,unknown
24648,34,management,married,tertiary,no,815,no,no,cellular,17,nov,161,2,-1,0,unknown
3109,43,blue-collar,married,primary,no,-101,yes,no,unknown,14,may,122,4,-1,0,unknown
27218,42,admin.,single,secondary,no,2095,yes,no,cellular,21,nov,752,3,-1,0,unknown
1577,34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,185,4,-1,0,unknown
24360,52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,93,1,115,1,failure
32317,41,blue-collar,married,primary,no,795,yes,yes,cellular,16,apr,150,1,-1,0,unknown
30493,31,management,married,unknown,no,68,yes,no,cellular,5,feb,425,2,189,27,other
44676,35,admin.,married,secondary,no,1204,no,no,cellular,3,sep,789,2,-1,0,unknown
31968,60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure
11459,48,services,married,secondary,no,334,no,yes,unknown,19,jun,270,2,-1,0,unknown
32449,35,admin.,married,secondary,no,160,yes,yes,cellular,16,apr,304,1,-1,0,unknown
5706,44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown
21026,60,services,married,secondary,no,2858,no,no,cellular,14,aug,155,2,-1,0,unknown
37273,31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown
38685,39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown
39300,31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure
34460,53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown
15631,37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,unknown
21216,32,technician,single,secondary,no,3586,no,no,cellular,18,aug,71,3,-1,0,unknown
30386,33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,unknown
28713,26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure
13319,47,blue-collar,married,primary,no,-406,no,yes,telephone,8,jul,243,5,-1,0,unknown
14998,51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,299,9,-1,0,unknown
17312,46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,404,3,-1,0,unknown
21129,46,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,61,4,-1,0,unknown
44081,65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,-1,0,unknown
1395,39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,58,2,-1,0,unknown
30454,42,technician,single,secondary,no,555,yes,no,cellular,5,feb,449,2,-1,0,unknown
28770,57,retired,married,primary,no,4908,no,no,cellular,30,jan,868,1,-1,0,unknown
17156,35,technician,single,tertiary,no,670,yes,no,cellular,28,jul,177,18,-1,0,unknown
25848,38,blue-collar,single,unknown,no,5338,no,no,telephone,19,nov,201,1,-1,0,unknown
19175,48,management,married,tertiary,no,770,no,yes,cellular,5,aug,263,2,-1,0,unknown
44065,35,blue-collar,married,secondary,no,262,no,no,cellular,2,jul,96,2,109,4,success
16538,51,management,married,tertiary,no,22557,yes,no,telephone,23,jul,71,3,-1,0,unknown
3237,60,entrepreneur,married,tertiary,no,1164,yes,no,unknown,15,may,325,1,-1,0,unknown
20585,34,management,divorced,tertiary,no,157,yes,no,cellular,12,aug,117,2,-1,0,unknown
32535,33,blue-collar,married,secondary,no,489,yes,no,cellular,17,apr,552,1,332,1,failure
38469,40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown
25669,31,technician,single,tertiary,no,849,no,no,cellular,19,nov,94,1,-1,0,unknown
30030,28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,unknown
35197,47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,-1,0,unknown
12461,40,housemaid,married,primary,no,84,no,yes,unknown,1,jul,428,2,-1,0,unknown
17495,36,blue-collar,divorced,primary,no,715,no,yes,cellular,28,jul,128,4,-1,0,unknown
14540,47,admin.,married,secondary,no,0,yes,no,cellular,15,jul,56,4,-1,0,unknown
27420,52,management,married,tertiary,no,1065,yes,yes,cellular,21,nov,224,2,175,1,failure
29529,51,management,married,tertiary,no,2814,no,no,cellular,3,feb,178,1,-1,0,unknown
26344,33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,unknown
30322,52,services,divorced,secondary,no,-57,no,no,cellular,5,feb,140,1,-1,0,unknown
44711,26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success
4466,34,technician,divorced,secondary,no,3997,yes,no,unknown,20,may,320,1,-1,0,unknown
5074,35,technician,married,secondary,no,432,yes,no,unknown,21,may,1094,55,-1,0,unknown
44088,60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,386,2,success
33261,46,management,married,tertiary,no,189,yes,no,cellular,20,apr,45,1,154,1,failure
25186,48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,157,2,-1,0,unknown
37949,29,technician,single,secondary,no,70,yes,yes,cellular,14,may,400,2,-1,0,unknown
34368,57,technician,married,tertiary,no,1103,no,no,cellular,4,may,399,2,-1,0,unknown
13286,41,blue-collar,single,secondary,no,-329,no,yes,cellular,8,jul,426,3,-1,0,unknown
41294,64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown
2092,36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown
21194,37,technician,married,secondary,no,448,no,no,cellular,14,aug,86,3,-1,0,unknown
25772,44,management,divorced,tertiary,no,0,yes,yes,cellular,19,nov,128,1,-1,0,unknown
6304,33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown
43132,52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown
3411,45,management,married,tertiary,no,1363,yes,no,unknown,15,may,657,5,-1,0,unknown
17186,55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown
